,Prediction,Provider
108156,1,PRV54762
108157,1,PRV53241
108158,1,PRV53241
108159,1,PRV53322
108160,1,PRV53241
108161,1,PRV53241
108162,1,PRV53241
108163,1,PRV53322
108164,1,PRV54659
108165,0,PRV54722
108166,0,PRV54722
108167,0,PRV52874
108168,0,PRV53275
108169,0,PRV54650
108170,1,PRV54650
108171,0,PRV55553
108172,0,PRV57428
108173,0,PRV51172
108174,0,PRV51498
108175,0,PRV55825
108176,1,PRV52856
108177,0,PRV57201
108178,0,PRV57201
108179,0,PRV55485
108180,0,PRV55485
108181,0,PRV55485
108182,0,PRV55485
108183,0,PRV53883
108184,0,PRV53414
108185,0,PRV51080
108186,0,PRV51039
108187,0,PRV53263
108188,1,PRV56573
108189,1,PRV56678
108190,1,PRV56573
108191,1,PRV56565
108192,0,PRV55992
108193,0,PRV55992
108194,0,PRV55992
108195,0,PRV55992
108196,0,PRV55992
108197,0,PRV55992
108198,0,PRV55992
108199,0,PRV55992
108200,0,PRV51939
108201,0,PRV51939
108202,0,PRV51939
108203,0,PRV51939
108204,0,PRV55212
108205,0,PRV52080
108206,0,PRV52080
108207,1,PRV52080
108208,1,PRV52078
108209,1,PRV52153
108210,0,PRV52632
108211,0,PRV52618
108212,0,PRV52624
108213,0,PRV57337
108214,0,PRV57337
108215,0,PRV57195
108216,0,PRV57164
108217,1,PRV55212
108218,1,PRV55212
108219,0,PRV54338
108220,0,PRV54338
108221,0,PRV55046
108222,0,PRV54940
108223,0,PRV54940
108224,0,PRV57163
108225,0,PRV57538
108226,0,PRV52984
108227,1,PRV51188
108228,1,PRV54094
108229,1,PRV54094
108230,1,PRV54094
108231,0,PRV53742
108232,0,PRV56558
108233,1,PRV56849
108234,1,PRV56849
108235,1,PRV54094
108236,0,PRV52477
108237,1,PRV55047
108238,0,PRV52035
108239,0,PRV53809
108240,0,PRV53854
108241,0,PRV53777
108242,0,PRV57201
108243,0,PRV52080
108244,1,PRV52080
108245,0,PRV54920
108246,0,PRV52080
108247,0,PRV52612
108248,1,PRV52080
108249,1,PRV54880
108250,1,PRV55253
108251,0,PRV54659
108252,0,PRV54395
108253,0,PRV52108
108254,0,PRV55485
108255,0,PRV55485
108256,0,PRV55485
108257,0,PRV55485
108258,0,PRV55485
108259,0,PRV55485
108260,0,PRV54706
108261,0,PRV51939
108262,0,PRV53897
108263,0,PRV53897
108264,0,PRV52018
108265,0,PRV51955
108266,0,PRV52018
108267,0,PRV54607
108268,0,PRV54607
108269,0,PRV57267
108270,0,PRV52338
108271,0,PRV57537
108272,0,PRV56420
108273,0,PRV55773
108274,0,PRV55773
108275,0,PRV55321
108276,1,PRV53338
108277,1,PRV54105
108278,1,PRV54105
108279,1,PRV55484
108280,1,PRV55484
108281,1,PRV55484
108282,0,PRV51603
108283,0,PRV52856
108284,0,PRV52840
108285,0,PRV52840
108286,0,PRV52428
108287,0,PRV56650
108288,0,PRV56678
108289,0,PRV55824
108290,0,PRV53422
108291,0,PRV53422
108292,0,PRV53464
108293,1,PRV56573
108294,1,PRV54650
108295,1,PRV54650
108296,1,PRV55544
108297,1,PRV53854
108298,1,PRV54094
108299,1,PRV54094
108300,1,PRV54094
108301,0,PRV55485
108302,0,PRV55485
108303,0,PRV55485
108304,1,PRV53760
108305,1,PRV53760
108306,1,PRV53809
108307,0,PRV52301
108308,0,PRV56226
108309,0,PRV56240
108310,0,PRV55954
108311,0,PRV54395
108312,0,PRV54395
108313,0,PRV51975
108314,0,PRV51939
108315,0,PRV54512
108316,0,PRV57538
108317,0,PRV53948
108318,0,PRV52043
108319,0,PRV53948
108320,0,PRV53897
108321,0,PRV53936
108322,0,PRV54700
108323,0,PRV54700
108324,0,PRV54700
108325,0,PRV53789
108326,0,PRV54700
108327,0,PRV53241
108328,0,PRV52594
108329,0,PRV52594
108330,0,PRV52594
108331,0,PRV52594
108332,0,PRV52594
108333,0,PRV52594
108334,0,PRV57494
108335,0,PRV57537
108336,1,PRV52856
108337,0,PRV51157
108338,1,PRV57498
108339,1,PRV57608
108340,0,PRV52050
108341,0,PRV53897
108342,0,PRV55594
108343,0,PRV57418
108344,0,PRV56573
108345,0,PRV55186
108346,0,PRV55228
108347,0,PRV55212
108348,0,PRV57466
108349,0,PRV57466
108350,0,PRV55746
108351,0,PRV55718
108352,0,PRV55718
108353,0,PRV55718
108354,0,PRV53368
108355,0,PRV54733
108356,0,PRV57494
108357,0,PRV55757
108358,0,PRV51662
108359,1,PRV54880
108360,0,PRV52108
108361,0,PRV56240
108362,0,PRV55174
108363,0,PRV53897
108364,0,PRV51953
108365,0,PRV52479
108366,0,PRV55992
108367,0,PRV56110
108368,0,PRV56110
108369,0,PRV56110
108370,0,PRV56110
108371,0,PRV55992
108372,0,PRV55992
108373,0,PRV56112
108374,0,PRV56112
108375,1,PRV54105
108376,1,PRV54105
108377,1,PRV54105
108378,1,PRV54105
108379,1,PRV54105
108380,1,PRV54105
108381,1,PRV54105
108382,0,PRV56814
108383,0,PRV53984
108384,0,PRV54047
108385,0,PRV54047
108386,0,PRV56246
108387,0,PRV53097
108388,0,PRV57178
108389,1,PRV55485
108390,1,PRV55485
108391,1,PRV55485
108392,1,PRV53789
108393,0,PRV54874
108394,0,PRV51158
108395,0,PRV54874
108396,0,PRV54874
108397,0,PRV54835
108398,0,PRV57178
108399,0,PRV57201
108400,0,PRV57201
108401,0,PRV57201
108402,0,PRV57201
108403,0,PRV57201
108404,0,PRV57201
108405,0,PRV57201
108406,0,PRV51945
108407,1,PRV54094
108408,1,PRV54094
108409,1,PRV54094
108410,0,PRV56240
108411,0,PRV51161
108412,1,PRV51945
108413,1,PRV52637
108414,0,PRV55685
108415,0,PRV55685
108416,0,PRV54751
108417,0,PRV54940
108418,0,PRV52840
108419,0,PRV57337
108420,1,PRV57035
108421,1,PRV56573
108422,0,PRV55718
108423,0,PRV53105
108424,0,PRV52338
108425,0,PRV52338
108426,0,PRV52338
108427,0,PRV52338
108428,0,PRV52338
108429,0,PRV52338
108430,0,PRV52338
108431,0,PRV52338
108432,1,PRV55199
108433,1,PRV55199
108434,1,PRV55204
108435,0,PRV55973
108436,0,PRV57439
108437,1,PRV54762
108438,1,PRV54762
108439,1,PRV54746
108440,1,PRV54762
108441,1,PRV54762
108442,1,PRV54762
108443,1,PRV54762
108444,0,PRV54940
108445,0,PRV55421
108446,0,PRV55994
108447,0,PRV54964
108448,0,PRV52035
108449,0,PRV53809
108450,0,PRV53809
108451,0,PRV55529
108452,0,PRV55823
108453,0,PRV55825
108454,0,PRV54740
108455,0,PRV53789
108456,1,PRV56883
108457,1,PRV56883
108458,1,PRV56883
108459,1,PRV56883
108460,1,PRV56883
108461,1,PRV56883
108462,1,PRV56883
108463,1,PRV56883
108464,1,PRV56883
108465,1,PRV56883
108466,0,PRV54835
108467,0,PRV54722
108468,0,PRV54722
108469,0,PRV56623
108470,0,PRV56812
108471,0,PRV51172
108472,0,PRV53410
108473,0,PRV53410
108474,0,PRV53410
108475,0,PRV53422
108476,0,PRV56244
108477,0,PRV56244
108478,0,PRV54751
108479,0,PRV54751
108480,0,PRV52360
108481,0,PRV57458
108482,0,PRV55962
108483,0,PRV55992
108484,0,PRV52050
108485,0,PRV52018
108486,0,PRV52050
108487,0,PRV53105
108488,0,PRV53105
108489,0,PRV56240
108490,0,PRV56226
108491,0,PRV55960
108492,0,PRV55899
108493,0,PRV55899
108494,1,PRV54094
108495,1,PRV54105
108496,1,PRV54094
108497,0,PRV57508
108498,0,PRV56678
108499,0,PRV56678
108500,0,PRV56573
108501,0,PRV56678
108502,0,PRV53464
108503,0,PRV56678
108504,0,PRV52866
108505,0,PRV51172
108506,0,PRV51581
108507,0,PRV51881
108508,0,PRV51881
108509,0,PRV55174
108510,0,PRV52360
108511,0,PRV55718
108512,0,PRV55718
108513,0,PRV55746
108514,0,PRV55730
108515,0,PRV51939
108516,0,PRV51939
108517,0,PRV51939
108518,0,PRV53954
108519,0,PRV51548
108520,0,PRV56678
108521,1,PRV55212
108522,1,PRV51283
108523,1,PRV51283
108524,1,PRV51283
108525,1,PRV51283
108526,1,PRV51283
108527,0,PRV57505
108528,1,PRV56827
108529,1,PRV57050
108530,1,PRV57050
108531,0,PRV51881
108532,1,PRV54762
108533,1,PRV54762
108534,1,PRV54762
108535,1,PRV54762
108536,1,PRV54738
108537,1,PRV54762
108538,1,PRV54762
108539,1,PRV54762
108540,0,PRV53529
108541,1,PRV55484
108542,1,PRV55484
108543,1,PRV55484
108544,0,PRV55485
108545,0,PRV51800
108546,0,PRV57342
108547,0,PRV57342
108548,0,PRV57342
108549,0,PRV57342
108550,0,PRV53267
108551,0,PRV53267
108552,0,PRV54754
108553,0,PRV54980
108554,0,PRV55212
108555,1,PRV55212
108556,0,PRV55174
108557,0,PRV55466
108558,1,PRV53890
108559,1,PRV54958
108560,0,PRV56226
108561,0,PRV56472
108562,0,PRV55962
108563,0,PRV55962
108564,0,PRV55485
108565,0,PRV55485
108566,0,PRV55485
108567,0,PRV55485
108568,0,PRV55485
108569,0,PRV54964
108570,0,PRV55485
108571,1,PRV54650
108572,1,PRV55484
108573,1,PRV55484
108574,0,PRV57201
108575,0,PRV55199
108576,0,PRV53789
108577,1,PRV53118
108578,0,PRV54733
108579,0,PRV55973
108580,0,PRV52050
108581,0,PRV51939
108582,0,PRV51939
108583,0,PRV51939
108584,0,PRV52134
108585,0,PRV53744
108586,0,PRV52080
108587,0,PRV54762
108588,0,PRV51939
108589,1,PRV53866
108590,0,PRV51545
108591,0,PRV56254
108592,0,PRV52116
108593,1,PRV51158
108594,0,PRV55485
108595,0,PRV55485
108596,0,PRV55485
108597,0,PRV55485
108598,1,PRV52080
108599,0,PRV56035
108600,0,PRV56035
108601,0,PRV56035
108602,0,PRV54279
108603,1,PRV53422
108604,0,PRV57123
108605,1,PRV52096
108606,0,PRV55484
108607,0,PRV55484
108608,0,PRV55484
108609,0,PRV54395
108610,0,PRV54395
108611,0,PRV51161
108612,0,PRV55403
108613,0,PRV55389
108614,0,PRV55389
108615,0,PRV55389
108616,0,PRV55389
108617,0,PRV55389
108618,0,PRV55389
108619,0,PRV55389
108620,0,PRV55389
108621,0,PRV55389
108622,0,PRV55389
108623,0,PRV55389
108624,0,PRV56409
108625,0,PRV56409
108626,0,PRV52613
108627,0,PRV52866
108628,1,PRV55485
108629,0,PRV57494
108630,0,PRV57494
108631,1,PRV55186
108632,0,PRV51663
108633,0,PRV55827
108634,0,PRV51900
108635,1,PRV56785
108636,0,PRV55840
108637,0,PRV55840
108638,0,PRV55841
108639,0,PRV54951
108640,0,PRV57337
108641,0,PRV54516
108642,0,PRV54513
108643,0,PRV54512
108644,0,PRV57337
108645,1,PRV56612
108646,1,PRV56678
108647,1,PRV56565
108648,1,PRV56678
108649,1,PRV56678
108650,1,PRV56678
108651,1,PRV56612
108652,1,PRV56612
108653,0,PRV55685
108654,0,PRV55685
108655,0,PRV55685
108656,0,PRV55685
108657,0,PRV55685
108658,0,PRV55685
108659,0,PRV55685
108660,1,PRV53870
108661,1,PRV53870
108662,0,PRV55681
108663,0,PRV52624
108664,0,PRV55109
108665,0,PRV55889
108666,0,PRV55889
108667,0,PRV55889
108668,0,PRV55889
108669,1,PRV56462
108670,1,PRV56520
108671,0,PRV52329
108672,0,PRV52329
108673,1,PRV52125
108674,1,PRV53795
108675,0,PRV55367
108676,0,PRV55367
108677,0,PRV55367
108678,1,PRV54476
108679,0,PRV52983
108680,0,PRV51473
108681,0,PRV51407
108682,0,PRV51730
108683,0,PRV57451
108684,0,PRV57451
108685,0,PRV56573
108686,0,PRV56558
108687,0,PRV56565
108688,0,PRV56558
108689,0,PRV56573
108690,0,PRV56573
108691,0,PRV56652
108692,0,PRV56558
108693,0,PRV52080
108694,0,PRV55947
108695,0,PRV56558
108696,0,PRV55962
108697,1,PRV56573
108698,0,PRV55328
108699,0,PRV57337
108700,1,PRV55014
108701,1,PRV55014
108702,1,PRV55014
108703,1,PRV55014
108704,1,PRV55014
108705,1,PRV55014
108706,0,PRV56462
108707,0,PRV52632
108708,0,PRV52624
108709,1,PRV54650
108710,1,PRV54650
108711,1,PRV54650
108712,1,PRV54650
108713,1,PRV54650
108714,1,PRV54650
108715,1,PRV54650
108716,0,PRV51513
108717,0,PRV55686
108718,0,PRV55686
108719,1,PRV56943
108720,1,PRV56943
108721,1,PRV56573
108722,0,PRV54722
108723,0,PRV55962
108724,0,PRV55532
108725,0,PRV55484
108726,0,PRV55532
108727,0,PRV57201
108728,0,PRV57201
108729,0,PRV57201
108730,0,PRV57201
108731,0,PRV57201
108732,0,PRV57195
108733,0,PRV57201
108734,0,PRV57201
108735,1,PRV52080
108736,1,PRV52080
108737,1,PRV52080
108738,0,PRV55922
108739,0,PRV54722
108740,0,PRV55542
108741,0,PRV55542
108742,1,PRV55485
108743,0,PRV53777
108744,0,PRV54940
108745,0,PRV53789
108746,0,PRV54243
108747,0,PRV57377
108748,0,PRV54518
108749,0,PRV57360
108750,0,PRV53324
108751,0,PRV53324
108752,1,PRV56678
108753,1,PRV56612
108754,1,PRV56612
108755,1,PRV56612
108756,0,PRV54706
108757,0,PRV54706
108758,0,PRV51985
108759,1,PRV54405
108760,1,PRV54405
108761,1,PRV54405
108762,1,PRV54405
108763,1,PRV54405
108764,1,PRV53105
108765,1,PRV53105
108766,1,PRV53105
108767,1,PRV53118
108768,1,PRV53105
108769,0,PRV52854
108770,0,PRV52854
108771,0,PRV52854
108772,1,PRV54962
108773,0,PRV51163
108774,0,PRV56024
108775,1,PRV52080
108776,1,PRV52080
108777,1,PRV54961
108778,1,PRV53948
108779,0,PRV55485
108780,0,PRV55485
108781,0,PRV55485
108782,1,PRV56962
108783,0,PRV55860
108784,0,PRV55860
108785,0,PRV55860
108786,0,PRV56323
108787,0,PRV56323
108788,0,PRV56323
108789,0,PRV56323
108790,0,PRV56226
108791,0,PRV56240
108792,0,PRV56431
108793,0,PRV56460
108794,0,PRV52874
108795,0,PRV52874
108796,0,PRV52874
108797,0,PRV52819
108798,0,PRV52819
108799,0,PRV51955
108800,0,PRV54940
108801,0,PRV54754
108802,0,PRV54731
108803,0,PRV54731
108804,0,PRV57323
108805,1,PRV51006
108806,0,PRV52632
108807,0,PRV52618
108808,0,PRV52632
108809,0,PRV52618
108810,0,PRV52632
108811,0,PRV52329
108812,0,PRV52329
108813,0,PRV55485
108814,0,PRV55485
108815,0,PRV55485
108816,1,PRV57050
108817,1,PRV56617
108818,1,PRV57050
108819,1,PRV56573
108820,1,PRV56827
108821,1,PRV56573
108822,1,PRV56827
108823,1,PRV56565
108824,0,PRV53953
108825,0,PRV51498
108826,0,PRV53976
108827,0,PRV53404
108828,0,PRV53404
108829,0,PRV56250
108830,0,PRV55332
108831,0,PRV55251
108832,0,PRV55084
108833,0,PRV53886
108834,0,PRV53869
108835,0,PRV53890
108836,0,PRV51524
108837,0,PRV51777
108838,0,PRV55746
108839,0,PRV55718
108840,0,PRV55718
108841,0,PRV55718
108842,0,PRV56565
108843,0,PRV56573
108844,0,PRV56573
108845,0,PRV56565
108846,0,PRV56573
108847,0,PRV54659
108848,0,PRV52036
108849,0,PRV55109
108850,0,PRV51945
108851,0,PRV51939
108852,1,PRV56695
108853,1,PRV56695
108854,1,PRV56770
108855,0,PRV55962
108856,0,PRV57337
108857,0,PRV54069
108858,0,PRV54516
108859,0,PRV57337
108860,0,PRV57337
108861,0,PRV54512
108862,0,PRV57337
108863,0,PRV57337
108864,0,PRV54513
108865,1,PRV55529
108866,1,PRV53250
108867,1,PRV56558
108868,0,PRV51161
108869,0,PRV51161
108870,0,PRV57337
108871,0,PRV51161
108872,0,PRV51161
108873,0,PRV51161
108874,0,PRV51161
108875,0,PRV51161
108876,0,PRV51161
108877,0,PRV51161
108878,0,PRV51161
108879,0,PRV51161
108880,0,PRV55827
108881,0,PRV54722
108882,0,PRV54722
108883,1,PRV55393
108884,1,PRV55393
108885,1,PRV52479
108886,0,PRV56787
108887,0,PRV55889
108888,0,PRV55889
108889,0,PRV54722
108890,1,PRV54165
108891,1,PRV52018
108892,1,PRV52018
108893,1,PRV52083
108894,1,PRV54920
108895,1,PRV52018
108896,1,PRV52018
108897,1,PRV56573
108898,0,PRV51033
108899,0,PRV51088
108900,1,PRV56911
108901,0,PRV55055
108902,0,PRV55222
108903,0,PRV53886
108904,0,PRV53904
108905,0,PRV55718
108906,1,PRV55349
108907,1,PRV52983
108908,1,PRV52983
108909,1,PRV52983
108910,1,PRV52983
108911,1,PRV52983
108912,0,PRV56459
108913,0,PRV52116
108914,0,PRV55047
108915,1,PRV51195
108916,1,PRV56727
108917,1,PRV56921
108918,1,PRV56841
108919,1,PRV51069
108920,1,PRV51069
108921,1,PRV51069
108922,1,PRV51069
108923,0,PRV53615
108924,0,PRV52866
108925,1,PRV51591
108926,1,PRV52479
108927,1,PRV54733
108928,1,PRV56558
108929,0,PRV53903
108930,0,PRV53903
108931,0,PRV53650
108932,0,PRV57538
108933,0,PRV55962
108934,0,PRV55962
108935,0,PRV57428
108936,0,PRV53954
108937,0,PRV54035
108938,0,PRV53954
108939,1,PRV56812
108940,0,PRV57458
108941,0,PRV57428
108942,0,PRV57482
108943,0,PRV55223
108944,0,PRV52479
108945,0,PRV51591
108946,0,PRV51591
108947,0,PRV52479
108948,0,PRV55055
108949,0,PRV52125
108950,0,PRV52083
108951,0,PRV53809
108952,0,PRV53809
108953,0,PRV53954
108954,0,PRV57337
108955,0,PRV57337
108956,0,PRV53610
108957,0,PRV51283
108958,0,PRV51269
108959,1,PRV54980
108960,1,PRV54980
108961,1,PRV55009
108962,0,PRV52840
108963,1,PRV51662
108964,0,PRV52983
108965,0,PRV54338
108966,0,PRV52632
108967,0,PRV51161
108968,0,PRV56399
108969,0,PRV57383
108970,0,PRV57377
108971,1,PRV52080
108972,1,PRV52080
108973,1,PRV52080
108974,1,PRV52080
108975,1,PRV52080
108976,1,PRV52080
108977,1,PRV52080
108978,1,PRV52234
108979,0,PRV52546
108980,1,PRV56865
108981,1,PRV53929
108982,1,PRV57195
108983,1,PRV52908
108984,0,PRV53870
108985,0,PRV57337
108986,0,PRV51597
108987,1,PRV56678
108988,0,PRV54751
108989,0,PRV54751
108990,0,PRV54751
108991,0,PRV52116
108992,0,PRV54751
108993,0,PRV54751
108994,0,PRV54751
108995,0,PRV54751
108996,0,PRV54751
108997,0,PRV55962
108998,0,PRV55889
108999,0,PRV55738
109000,0,PRV54474
109001,0,PRV54474
109002,1,PRV51310
109003,0,PRV55294
109004,0,PRV55685
109005,0,PRV51051
109006,0,PRV54248
109007,1,PRV57387
109008,1,PRV51172
109009,0,PRV52597
109010,0,PRV52597
109011,0,PRV52597
109012,1,PRV57201
109013,1,PRV57201
109014,1,PRV57271
109015,0,PRV55889
109016,0,PRV55954
109017,0,PRV55889
109018,0,PRV51945
109019,0,PRV51945
109020,0,PRV51945
109021,0,PRV51945
109022,0,PRV51945
109023,1,PRV57749
109024,1,PRV52080
109025,1,PRV52080
109026,1,PRV53936
109027,0,PRV53903
109028,0,PRV57418
109029,0,PRV54920
109030,0,PRV55017
109031,0,PRV51161
109032,0,PRV53903
109033,0,PRV51714
109034,1,PRV54105
109035,0,PRV57164
109036,1,PRV54880
109037,0,PRV53870
109038,0,PRV54346
109039,0,PRV57377
109040,0,PRV55962
109041,1,PRV57508
109042,1,PRV53869
109043,1,PRV57591
109044,0,PRV57591
109045,0,PRV53742
109046,1,PRV57337
109047,1,PRV54650
109048,0,PRV51945
109049,0,PRV51945
109050,0,PRV51945
109051,0,PRV54920
109052,0,PRV55025
109053,0,PRV56112
109054,0,PRV56000
109055,0,PRV56000
109056,0,PRV56112
109057,0,PRV54940
109058,0,PRV54940
109059,0,PRV54940
109060,0,PRV54940
109061,0,PRV53267
109062,0,PRV53270
109063,1,PRV56612
109064,0,PRV54732
109065,0,PRV54754
109066,0,PRV54770
109067,0,PRV51730
109068,0,PRV51343
109069,0,PRV52040
109070,0,PRV53998
109071,0,PRV55251
109072,0,PRV55055
109073,0,PRV54516
109074,1,PRV53748
109075,1,PRV51985
109076,0,PRV51881
109077,0,PRV53897
109078,0,PRV51945
109079,1,PRV56936
109080,1,PRV52036
109081,1,PRV52108
109082,1,PRV52158
109083,0,PRV52080
109084,0,PRV52080
109085,0,PRV57589
109086,0,PRV55485
109087,0,PRV55485
109088,0,PRV55485
109089,1,PRV55485
109090,0,PRV51088
109091,0,PRV51085
109092,1,PRV52983
109093,1,PRV52983
109094,0,PRV54338
109095,1,PRV52040
109096,1,PRV53082
109097,1,PRV53082
109098,1,PRV53082
109099,0,PRV57337
109100,0,PRV57337
109101,0,PRV54512
109102,0,PRV57337
109103,0,PRV51172
109104,0,PRV57337
109105,0,PRV54512
109106,0,PRV57337
109107,0,PRV57337
109108,0,PRV52036
109109,0,PRV56573
109110,0,PRV54236
109111,0,PRV53870
109112,0,PRV51370
109113,0,PRV51002
109114,0,PRV51002
109115,0,PRV56203
109116,0,PRV53789
109117,0,PRV55204
109118,0,PRV55204
109119,0,PRV55204
109120,0,PRV55204
109121,0,PRV54738
109122,0,PRV57323
109123,0,PRV54650
109124,0,PRV55485
109125,0,PRV55485
109126,0,PRV54766
109127,1,PRV54920
109128,1,PRV56666
109129,0,PRV54474
109130,0,PRV54394
109131,0,PRV54329
109132,0,PRV54474
109133,0,PRV51945
109134,0,PRV51939
109135,0,PRV52125
109136,0,PRV53904
109137,0,PRV55017
109138,0,PRV54221
109139,0,PRV55253
109140,0,PRV55190
109141,0,PRV55738
109142,0,PRV53866
109143,0,PRV57582
109144,0,PRV57279
109145,0,PRV52994
109146,0,PRV51018
109147,0,PRV52117
109148,0,PRV57537
109149,0,PRV56240
109150,1,PRV55484
109151,1,PRV55484
109152,1,PRV55484
109153,0,PRV52018
109154,0,PRV57538
109155,0,PRV52083
109156,0,PRV55212
109157,0,PRV52479
109158,0,PRV57538
109159,0,PRV55009
109160,0,PRV55009
109161,0,PRV55009
109162,0,PRV55009
109163,0,PRV55009
109164,1,PRV54762
109165,1,PRV54762
109166,1,PRV54762
109167,1,PRV54754
109168,1,PRV54762
109169,0,PRV57503
109170,0,PRV55328
109171,1,PRV57511
109172,0,PRV52819
109173,1,PRV53789
109174,1,PRV53800
109175,1,PRV53882
109176,1,PRV55517
109177,1,PRV57538
109178,1,PRV57201
109179,1,PRV53789
109180,0,PRV55889
109181,0,PRV55889
109182,1,PRV55485
109183,1,PRV55485
109184,1,PRV55485
109185,0,PRV55485
109186,0,PRV55485
109187,1,PRV55485
109188,1,PRV55485
109189,1,PRV55485
109190,1,PRV55485
109191,0,PRV55485
109192,0,PRV56204
109193,0,PRV56204
109194,0,PRV56204
109195,0,PRV56204
109196,1,PRV54105
109197,1,PRV54105
109198,0,PRV52632
109199,0,PRV52618
109200,0,PRV52618
109201,0,PRV52632
109202,0,PRV55841
109203,1,PRV53338
109204,0,PRV54940
109205,0,PRV51939
109206,0,PRV53707
109207,0,PRV52050
109208,1,PRV57040
109209,1,PRV52866
109210,0,PRV53707
109211,0,PRV51372
109212,0,PRV56825
109213,1,PRV55484
109214,0,PRV51945
109215,0,PRV53209
109216,0,PRV57214
109217,0,PRV57214
109218,0,PRV57214
109219,0,PRV55084
109220,0,PRV52618
109221,0,PRV55824
109222,0,PRV55824
109223,0,PRV55824
109224,0,PRV55853
109225,0,PRV55853
109226,0,PRV55853
109227,0,PRV51493
109228,0,PRV55757
109229,0,PRV51581
109230,0,PRV53097
109231,0,PRV54940
109232,0,PRV57494
109233,0,PRV57494
109234,0,PRV57494
109235,0,PRV57494
109236,0,PRV57494
109237,0,PRV57494
109238,1,PRV52137
109239,1,PRV52040
109240,0,PRV54018
109241,0,PRV51581
109242,0,PRV51663
109243,0,PRV51581
109244,0,PRV51581
109245,0,PRV55212
109246,0,PRV55212
109247,0,PRV55212
109248,0,PRV55212
109249,0,PRV55212
109250,0,PRV55212
109251,0,PRV55212
109252,0,PRV51002
109253,0,PRV55773
109254,0,PRV55722
109255,0,PRV55694
109256,0,PRV54493
109257,0,PRV53105
109258,0,PRV55947
109259,1,PRV55174
109260,0,PRV54775
109261,0,PRV51677
109262,0,PRV55222
109263,0,PRV55222
109264,0,PRV57428
109265,0,PRV53789
109266,0,PRV52134
109267,0,PRV55020
109268,0,PRV54987
109269,1,PRV56787
109270,1,PRV56573
109271,1,PRV56573
109272,0,PRV53748
109273,0,PRV55757
109274,0,PRV51069
109275,0,PRV51069
109276,0,PRV51069
109277,0,PRV51069
109278,0,PRV51069
109279,0,PRV51069
109280,0,PRV55994
109281,0,PRV55994
109282,0,PRV55994
109283,0,PRV52338
109284,0,PRV52338
109285,1,PRV54094
109286,1,PRV54094
109287,1,PRV54094
109288,1,PRV54105
109289,1,PRV52080
109290,1,PRV52080
109291,1,PRV52080
109292,1,PRV52080
109293,1,PRV52080
109294,1,PRV51051
109295,1,PRV51051
109296,1,PRV51051
109297,1,PRV51051
109298,0,PRV57201
109299,1,PRV56612
109300,0,PRV55060
109301,0,PRV55060
109302,0,PRV56043
109303,0,PRV55060
109304,0,PRV55060
109305,0,PRV55685
109306,0,PRV55758
109307,0,PRV55685
109308,0,PRV54264
109309,1,PRV54762
109310,1,PRV54762
109311,1,PRV54762
109312,1,PRV54738
109313,1,PRV54762
109314,1,PRV54762
109315,1,PRV54762
109316,0,PRV52429
109317,0,PRV52364
109318,0,PRV53406
109319,0,PRV53481
109320,0,PRV56573
109321,0,PRV52125
109322,0,PRV57111
109323,1,PRV52035
109324,0,PRV56573
109325,0,PRV56573
109326,0,PRV53410
109327,0,PRV57428
109328,0,PRV51945
109329,0,PRV57226
109330,0,PRV57201
109331,0,PRV57226
109332,1,PRV57384
109333,1,PRV57337
109334,1,PRV52479
109335,1,PRV53748
109336,1,PRV52080
109337,1,PRV56567
109338,0,PRV53327
109339,0,PRV53327
109340,0,PRV53327
109341,0,PRV53327
109342,0,PRV53327
109343,1,PRV55241
109344,0,PRV56205
109345,0,PRV56205
109346,0,PRV51581
109347,0,PRV51663
109348,0,PRV51172
109349,0,PRV56520
109350,0,PRV56520
109351,0,PRV52050
109352,0,PRV53886
109353,0,PRV51677
109354,0,PRV51677
109355,0,PRV51677
109356,0,PRV51677
109357,0,PRV51677
109358,0,PRV51677
109359,0,PRV51677
109360,0,PRV52036
109361,1,PRV51512
109362,0,PRV53789
109363,1,PRV51591
109364,1,PRV51591
109365,0,PRV54010
109366,1,PRV55369
109367,0,PRV55685
109368,1,PRV56612
109369,1,PRV56565
109370,0,PRV53789
109371,0,PRV53468
109372,0,PRV51662
109373,0,PRV52108
109374,0,PRV55889
109375,1,PRV55889
109376,1,PRV55889
109377,0,PRV56226
109378,0,PRV56254
109379,0,PRV56254
109380,0,PRV56254
109381,0,PRV54762
109382,0,PRV54770
109383,1,PRV51853
109384,0,PRV53691
